1.0421576047e-02 21 20 23 3
-4.5226778773e-03 21 20 23 7
1.4798546238e-03 21 20 23 8
1.1462659142e-03 21 20 23 12
-8.6492488873e-04 21 20 23 17
-5.5693097219e-03 21 20 23 18
-1.0010717499e-15 21 20 23 23
2.3573374749e-03 21 20 24 1
2.6261068946e-02 21 20 24 2
1.7980259506e-02 21 20 24 4
6.6265444119e-03 21 20 24 6
-6.3005388912e-03 21 20 24 9
-4.9853541660e-03 21 20 24 10
-4.5303222966e-03 21 20 24 13
-8.6362262790e-03 21 20 24 16
8.8328159744e-03 21 20 24 19
6.9479822143e-03 21 20 24 22
2.0875329072e-02 21 20 24 23
8.8534095723e-01 21 21 1 1
-2.2149769460e-03 21 21 2 1
7.0530582126e-01 21 21 2 2
6.5081029683e-01 21 21 3 3
8.9928518751e-04 21 21 4 1
4.5932562121e-02 21 21 4 2
6.5120387746e-01 21 21 4 4
7.1592443167e-01 21 21 5 5
-8.2543352413e-04 21 21 6 1
8.6595212211e-02 21 21 6 2
-3.1570539182e-15 21 21 6 3
-4.4507235953e-02 21 21 6 4
3.4694094781e-01 21 21 6 6
-2.6192929136e-15 21 21 7 2
-1.2446127893e-01 21 21 7 3
1.8470925097e-15 21 21 7 4
-1.0048064956e-15 21 21 7 6
3.4059860167e-01 21 21 7 7
-1.8402449298e-15 21 21 8 2
6.6300003804e-02 21 21 8 3
1.6652137196e-15 21 21 8 4
-5.8792434996e-15 21 21 8 6
-1.0058654479e-01 21 21 8 7
4.8813408146e-01 21 21 8 8
1.1146410797e-03 21 21 9 1
-5.1136059957e-02 21 21 9 2
4.9298996663e-02 21 21 9 4
-9.3204789838e-02 21 21 9 6
6.2724297338e-15 21 21 9 7
4.7601904466e-01 21 21 9 9
-1.0404681500e-03 21 21 10 1
-8.8834227871e-03 21 21 10 2
-1.3548158176e-01 21 21 10 4
2.8212379408e-02 21 21 10 6
-1.4022152876e-15 21 21 10 7
-2.0271880358e-02 21 21 10 9
5.3834985605e-01 21 21 10 10
-1.7485017802e-01 21 21 11 5
6.0583623411e-01 21 21 11 11
-1.1266013663e-01 21 21 12 3
-1.5105345806e-15 21 21 12 5
2.3188340064e-15 21 21 12 6
1.0141952437e-01 21 21 12 7
-2.0731706997e-02 21 21 12 8
5.3220962173e-01 21 21 12 12
-5.6386883961e-04 21 21 13 1
-6.5560824042e-02 21 21 13 2
-3.2404456221e-02 21 21 13 4
-3.7387263378e-02 21 21 13 6
1.5849612790e-15 21 21 13 7
-7.1022167916e-03 21 21 13 9
4.1113961808e-03 21 21 13 10
4.9347799486e-01 21 21 13 13
5.0608281805e-01 21 21 14 14
-8.1000695379e-03 21 21 15 5
1.8651772490e-02 21 21 15 11
4.9221246885e-01 21 21 15 15
1.1431106432e-03 21 21 16 1
-6.9366332366e-02 21 21 16 2
-3.7270695864e-02 21 21 16 4
-6.2909724384e-02 21 21 16 6
1.0457988527e-15 21 21 16 7
-1.3668105957e-02 21 21 16 9
3.4167116695e-02 21 21 16 10
2.5782016687e-02 21 21 16 13
5.7503746827e-01 21 21 16 16
-1.0746246454e-15 21 21 17 2
-5.3060924313e-03 21 21 17 3
-1.4208008043e-15 21 21 17 6
-4.2870354335e-03 21 21 17 7
1.0671082800e-02 21 21 17 8
-7.9979265513e-03 21 21 17 12
1.7085521245e-15 21 21 17 16
4.5050752760e-01 21 21 17 17
3.3158006198e-15 21 21 18 2
2.7509432643e-02 21 21 18 3
2.9447109770e-15 21 21 18 6
-3.7139156542e-02 21 21 18 7
1.0952974500e-01 21 21 18 8
-1.1580172127e-14 21 21 18 9
2.0588141542e-15 21 21 18 10
-8.0816458087e-02 21 21 18 12
-1.7060480321e-15 21 21 18 13
1.4686480954e-02 21 21 18 17
5.6728592595e-01 21 21 18 18
-1.1111094477e-03 21 21 19 1
3.9359393276e-02 21 21 19 2
-2.1533309052e-15 21 21 19 3
-8.6123691033e-03 21 21 19 4
4.3024081790e-02 21 21 19 6
-1.2302383618e-14 21 21 19 8
-1.1509025494e-01 21 21 19 9
2.2481641117e-02 21 21 19 10
5.5474345924e-15 21 21 19 12
-1.5935926709e-02 21 21 19 13
-6.9403283644e-03 21 21 19 16
-1.8353511456e-15 21 21 19 17
5.7523479184e-01 21 21 19 19
6.1711841704e-03 21 21 20 5
6.7133110570e-04 21 21 20 11
-8.8529533958e-02 21 21 20 15
6.8413228456e-01 21 21 20 20
-1.1018940776e-01 21 21 21 14
7.5661821208e-01 21 21 21 21
-3.3888412346e-03 21 21 22 1
-4.1835659129e-02 21 21 22 2
-1.4605047597e-02 21 21 22 4
-1.2959303942e-02 21 21 22 6
-1.0893098978e-02 21 21 22 9
-8.0127817861e-03 21 21 22 10
9.5294258348e-02 21 21 22 13
-3.3373450805e-02 21 21 22 16
-7.7003434538e-03 21 21 22 19
6.6416565634e-01 21 21 22 22
-1.0329156171e-03 21 21 23 1
3.4578015112e-03 21 21 23 2
-1.2673283447e-02 21 21 23 4
-7.1282285061e-04 21 21 23 6
-1.1886119521e-15 21 21 23 8
-7.0799296815e-03 21 21 23 9
7.2695514166e-02 21 21 23 10
-1.7148315239e-02 21 21 23 13
-6.1651749014e-02 21 21 23 16
-1.2382194123e-15 21 21 23 17
-6.2773875770e-15 21 21 23 18
-7.8566480257e-02 21 21 23 19
-1.1256564755e-02 21 21 23 22
6.8356774781e-01 21 21 23 23
-1.9305797208e-02 21 21 24 3
4.8602313862e-04 21 21 24 7
2.2908403642e-02 21 21 24 8
-1.5216408044e-15 21 21 24 9
9.3443773472e-02 21 21 24 12
-2.3425932609e-15 21 21 24 16
1.1935550208e-02 21 21 24 17
6.4216242206e-02 21 21 24 18
-6.1686669895e-15 21 21 24 19
6.6976700551e-01 21 21 24 24
9.7651570798e-03 22 1 1 1
-1.1974736757e-03 22 1 2 1
7.8695400521e-04 22 1 2 2
-2.2739793939e-03 22 1 3 3
-1.2627388622e-03 22 1 4 1
-1.6861261882e-03 22 1 4 2
4.4185884499e-03 22 1 4 4
-1.7740332451e-03 22 1 5 5
-1.6863951871e-04 22 1 6 1
6.6924265410e-04 22 1 6 2
-1.5732358292e-03 22 1 6 4
7.1302199739e-04 22 1 6 6
1.2073217412e-03 22 1 7 3
-6.3167835741e-04 22 1 7 7
-1.5401217304e-03 22 1 8 3
6.2774268608e-04 22 1 8 7
-5.0678677054e-04 22 1 8 8
-9.6465118705e-05 22 1 9 1
-1.2486027134e-03 22 1 9 2
2.4199374039e-03 22 1 9 4
-1.0008095073e-03 22 1 9 6
1.4671876594e-03 22 1 9 9
1.1517107252e-03 22 1 10 1
4.9021363844e-04 22 1 10 2
-2.9835483033e-03 22 1 10 4
1.2859486047e-03 22 1 10 6
-2.0101648236e-03 22 1 10 9
3.4332119306e-03 22 1 10 10
1.2537358790e-03 22 1 11 5
-1.4435496114e-03 22 1 11 11
1.3629013535e-03 22 1 12 3
-9.1430100246e-04 22 1 12 7
9.1721248135e-04 22 1 12 8
-1.7749737786e-03 22 1 12 12
9.2766751890e-04 22 1 13 1
1.8779112056e-03 22 1 13 2
-2.0809748587e-04 22 1 13 4
3.5402341192e-04 22 1 13 6
-1.8723831837e-04 22 1 13 9
2.0369310103e-04 22 1 13 10
9.2099505013e-05 22 1 13 13
-2.6044681872e-04 22 1 14 14
4.3653828005e-04 22 1 15 5
-1.1374086872e-04 22 1 15 11
2.2099012727e-04 22 1 15 15
9.6736126588e-04 22 1 16 1
-1.0740991124e-03 22 1 16 2
-3.7816042463e-04 22 1 16 4
-2.0888584333e-04 22 1 16 6
2.6370560785e-04 22 1 16 9
2.6799130530e-04 22 1 16 10
-3.9593640903e-04 22 1 16 13
5.7586220070e-04 22 1 16 16
6.8677223515e-04 22 1 17 3
-2.8589163275e-06 22 1 17 7
-3.6361271688e-04 22 1 17 8
-7.9082057522e-05 22 1 17 12
2.3191311586e-04 22 1 17 17
-1.4989595032e-03 22 1 18 3
8.1284537230e-04 22 1 18 7
-5.6086958602e-04 22 1 18 8
1.7352283523e-03 22 1 18 12
-4.1623892785e-04 22 1 18 17
-9.8542424110e-04 22 1 18 18
1.9738552945e-05 22 1 19 1
6.8851666364e-04 22 1 19 2
-2.2074851020e-03 22 1 19 4
9.0139719856e-04 22 1 19 6
-1.1768099399e-03 22 1 19 9
2.8356307508e-03 22 1 19 10
-1.8509093849e-04 22 1 19 13
-2.7200918001e-04 22 1 19 16
1.5981419973e-03 22 1 19 19
-6.9062843028e-04 22 1 20 5
4.5575705668e-04 22 1 20 11
-6.8003941359e-04 22 1 20 15
2.1001187152e-03 22 1 20 20
1.0227915704e-03 22 1 21 14
-3.3888412346e-03 22 1 21 21
1.4547344141e-03 22 1 22 1
5.2864396296e-03 22 1 22 2
9.7745915331e-04 22 1 22 4
1.7812296475e-03 22 1 22 6
-1.7037002364e-03 22 1 22 9
-3.7472776758e-04 22 1 22 10
-4.6117670270e-04 22 1 22 13
-2.9529030598e-03 22 1 22 16
9.4088324821e-04 22 1 22 19
2.9691767389e-03 22 1 22 22
2.1807582122e-04 22 1 23 1
1.3414153109e-04 22 1 23 2
-1.4587776853e-03 22 1 23 4
5.0043824225e-04 22 1 23 6
-1.3216796559e-03 22 1 23 9
1.0372524368e-03 22 1 23 10
7.0544543120e-04 22 1 23 13
5.3618739748e-04 22 1 23 16
2.3167860620e-03 22 1 23 19
1.7092626656e-03 22 1 23 22
-2.0514624532e-03 22 1 23 23
7.1357406950e-05 22 1 24 3
-8.8230829314e-05 22 1 24 7
3.0715623185e-04 22 1 24 8
-2.2714664787e-04 22 1 24 12
5.2455016633e-05 22 1 24 17
8.9889478863e-04 22 1 24 18
9.4484208264e-04 22 1 24 24
-8.1595585121e-03 22 2 1 1
8.5078906402e-04 22 2 2 1
3.6250607332e-03 22 2 2 2
-2.3437217436e-02 22 2 3 3
-3.3621397008e-03 22 2 4 1
-2.0988176103e-02 22 2 4 2
2.9076619486e-02 22 2 4 4
-1.7899410412e-02 22 2 5 5
1.2389318453e-03 22 2 6 1
5.7737764984e-03 22 2 6 2
-1.2420832723e-02 22 2 6 4
5.4078237944e-03 22 2 6 6
1.1381719363e-02 22 2 7 3
-5.2419461828e-03 22 2 7 7
-1.3730168646e-02 22 2 8 3
6.6141503927e-03 22 2 8 7
-8.4382440025e-03 22 2 8 8
-2.1584295684e-03 22 2 9 1
-1.3947411308e-02 22 2 9 2
1.8291296103e-02 22 2 9 4
-7.1460664780e-03 22 2 9 6
7.8804435017e-03 22 2 9 9
3.1782179810e-03 22 2 10 1
1.0610942198e-03 22 2 10 2
-5.8302696306e-03 22 2 10 4
5.6998742365e-03 22 2 10 6
-8.6067571108e-03 22 2 10 9
1.3328607926e-02 22 2 10 10
8.5854125008e-03 22 2 11 5
-1.1773180187e-02 22 2 11 11
6.7948117004e-03 22 2 12 3
-5.3360437041e-03 22 2 12 7
5.1385593831e-03 22 2 12 8
-1.2326345858e-02 22 2 12 12
1.5571207483e-03 22 2 13 1
2.4639071631e-02 22 2 13 2
1.0822063985e-04 22 2 13 4
5.4864928933e-03 22 2 13 6
-4.2253569308e-03 22 2 13 9
-6.4687952420e-05 22 2 13 10
3.9727754535e-03 22 2 13 13
-4.9443444557e-03 22 2 14 14
6.6110550278e-03 22 2 15 5
-6.7803727145e-05 22 2 15 11
1.7298623227e-03 22 2 15 15
-3.5592406128e-04 22 2 16 1
-7.9438841109e-03 22 2 16 2
-8.3354737892e-04 22 2 16 4
-2.4059292450e-03 22 2 16 6
4.4679057756e-03 22 2 16 9
-4.0197233663e-03 22 2 16 10
-3.3425031756e-03 22 2 16 13
-2.9070932216e-03 22 2 16 16
8.3176665107e-03 22 2 17 3
-2.2557248285e-03 22 2 17 7
-2.8390198872e-03 22 2 17 8
-3.4345724803e-03 22 2 17 12
2.6893296948e-03 22 2 17 17
-8.4997581650e-03 22 2 18 3
4.3838373259e-03 22 2 18 7
-1.1470348964e-03 22 2 18 8
1.2882984181e-15 22 2 18 10
1.2375496582e-02 22 2 18 12
-1.0224979549e-02 22 2 18 17
-4.5331797427e-03 22 2 18 18
2.6108919001e-03 22 2 19 1
2.0538927779e-03 22 2 19 2
-5.1840070063e-03 22 2 19 4
2.7355533477e-03 22 2 19 6
1.0904906672e-03 22 2 19 9
1.7394998187e-02 22 2 19 10
-1.0654163362e-02 22 2 19 13
-3.6216397861e-03 22 2 19 16
5.6992940396e-04 22 2 19 19
-1.0858571639e-02 22 2 20 5
4.8604814087e-03 22 2 20 11
-9.1785750763e-03 22 2 20 15
2.2912571373e-02 22 2 20 20
1.3826715138e-02 22 2 21 14
-4.1835659129e-02 22 2 21 21
5.2864396296e-03 22 2 22 1
5.6690613841e-02 22 2 22 2
2.8325078918e-03 22 2 22 4
1.6995940207e-02 22 2 22 6
-1.5805059052e-02 22 2 22 9
-8.8434715096e-04 22 2 22 10
3.0706115130e-03 22 2 22 13
-1.8512218486e-02 22 2 22 16
1.0072311966e-03 22 2 22 19
3.3264110937e-02 22 2 22 22
1.2461174826e-03 22 2 23 1
-1.2167616203e-03 22 2 23 2
-6.2313753178e-03 22 2 23 4
1.8733949847e-03 22 2 23 6
-8.1267322411e-03 22 2 23 9
-2.1786964605e-04 22 2 23 10
7.6716465087e-03 22 2 23 13
4.5171509220e-03 22 2 23 16
1.2061491939e-15 22 2 23 18
1.7695150270e-02 22 2 23 19
1.7495559737e-02 22 2 23 22
-3.0308912842e-02 22 2 23 23
-5.1591876611e-03 22 2 24 3
1.5166190883e-03 22 2 24 7
1.7003425124e-03 22 2 24 8
1.1123206483e-03 22 2 24 12
5.8139867853e-04 22 2 24 17
6.5688150261e-03 22 2 24 18
5.6469105744e-03 22 2 24 24
-1.0559354246e-02 22 3 3 1
-5.2887184615e-02 22 3 3 2
-4.9625107275e-03 22 3 4 3
-6.6643153834e-03 22 3 6 3
5.8510001211e-03 22 3 7 1
1.9891020257e-02 22 3 7 2
9.0401289308e-03 22 3 7 4
9.0132802350e-03 22 3 7 6
-5.6344035120e-03 22 3 8 1
-1.2136929973e-02 22 3 8 2
-2.2575917738e-02 22 3 8 4
-5.0947823741e-03 22 3 8 6
-1.0353299011e-02 22 3 9 3
-1.6664934376e-03 22 3 9 7
1.5015244155e-02 22 3 9 8
-6.7866706819e-03 22 3 10 3
2.7699651079e-03 22 3 10 7
-6.7040673765e-04 22 3 10 8
1.1725708939e-02 22 3 12 1
1.9162502653e-02 22 3 12 2
-8.2983068984e-05 22 3 12 4
1.0769517271e-02 22 3 12 6
-5.5346424989e-03 22 3 12 9
-4.8864038098e-03 22 3 12 10
1.8853744619e-02 22 3 13 3
-1.3179329633e-02 22 3 13 7
1.9026403215e-02 22 3 13 8
-1.3599177761e-02 22 3 13 12
2.0050518744e-02 22 3 14 5
1.6711007480e-03 22 3 14 11
1.9818458750e-02 22 3 15 14
1.3590469763e-02 22 3 16 3
-5.7291534971e-03 22 3 16 7
-2.1576594110e-03 22 3 16 8
-2.4101457579e-02 22 3 16 12
-1.2618646212e-04 22 3 17 1
-1.7718661184e-04 22 3 17 2
4.1638983664e-04 22 3 17 4
4.9560202143e-03 22 3 17 6
2.2137871569e-03 22 3 17 9
1.0231884171e-02 22 3 17 10
-1.7666540000e-02 22 3 17 13
2.1759461445e-04 22 3 17 16
-1.0927905067e-02 22 3 18 1
-1.8731522750e-03 22 3 18 2
1.2062114319e-15 22 3 18 3
-1.7225937806e-02 22 3 18 4
-2.5472896296e-04 22 3 18 6
3.8949207311e-03 22 3 18 9
1.3940151356e-02 22 3 18 10
8.3210327045e-05 22 3 18 13
1.3068559853e-02 22 3 18 16
-3.2143219286e-15 22 3 18 18
1.6959939893e-02 22 3 19 3
1.3099483136e-15 22 3 19 4
-4.9995041553e-03 22 3 19 7
-1.0451838881e-03 22 3 19 8
1.2170424091e-03 22 3 19 12
-9.6183095986e-03 22 3 19 17
-2.1826259579e-02 22 3 19 18
3.3636484363e-15 22 3 19 19
3.9646008972e-03 22 3 20 14
-4.0957568418e-02 22 3 21 5
1.9681217418e-02 22 3 21 11
4.1236856299e-03 22 3 21 15
-3.3463609188e-03 22 3 21 20
3.7930522427e-02 22 3 22 3
-1.5356491827e-02 22 3 22 7
1.1794640335e-02 22 3 22 8
-1.5877416264e-02 22 3 22 12
1.5601632533e-03 22 3 22 17
7.6366737318e-03 22 3 22 18
-2.6733178900e-02 22 3 23 3
1.5770835987e-02 22 3 23 7
-2.4531577321e-02 22 3 23 8
1.2412699054e-02 22 3 23 12
4.2607757820e-04 22 3 23 17
-1.6075504264e-02 22 3 23 18
1.0113631613e-15 22 3 23 19
5.7153522884e-03 22 3 24 1
1.8118368398e-03 22 3 24 2
-1.5723831793e-02 22 3 24 4
7.1771507107e-03 22 3 24 6
-1.5953315775e-02 22 3 24 9
9.5295861825e-03 22 3 24 10
-3.9287523482e-03 22 3 24 13
-3.4481220035e-03 22 3 24 16
1.2848926165e-02 22 3 24 19
-7.7846008992e-04 22 3 24 22
1.5265996007e-04 22 3 24 23
-1.6747293376e-02 22 4 1 1
-2.6703721820e-03 22 4 2 1
-3.8071489287e-02 22 4 2 2
-2.7501956471e-02 22 4 3 3
1.8467887474e-02 22 4 4 1
7.6694301381e-02 22 4 4 2
4.7638187098e-02 22 4 4 4
-1.7733846867e-02 22 4 5 5
-5.9746894565e-03 22 4 6 1
-2.4923166333e-02 22 4 6 2
5.5275888587e-03 22 4 6 4
-1.6509742199e-02 22 4 6 6
2.6181570199e-03 22 4 7 3
-6.7891649673e-03 22 4 7 7
1.5229241837e-02 22 4 8 3
-2.6042661047e-03 22 4 8 7
-4.9062253267e-03 22 4 8 8
9.9805158853e-03 22 4 9 1
2.9929629550e-02 22 4 9 2
-4.7595499915e-03 22 4 9 4
1.6258635716e-02 22 4 9 6
-3.1910083880e-02 22 4 9 9
-1.9170011233e-02 22 4 10 1
-2.5286154476e-02 22 4 10 2
-1.9859823022e-02 22 4 10 4
-1.3654290283e-02 22 4 10 6
-4.2719601611e-03 22 4 10 9
1.8185847587e-02 22 4 10 10
6.4179851766e-03 22 4 11 5
-1.0864015901e-02 22 4 11 11
1.5181168399e-02 22 4 12 3
-7.7887614026e-03 22 4 12 7
5.8429886563e-03 22 4 12 8
-6.0679438857e-03 22 4 12 12
-2.2034903859e-03 22 4 13 1
4.4980638060e-03 22 4 13 2
3.4398241947e-02 22 4 13 4
-8.8787459827e-03 22 4 13 6
5.0238139297e-03 22 4 13 9
2.6478268373e-02 22 4 13 10
1.1179470910e-03 22 4 13 13
-2.8456999573e-02 22 4 14 14
-2.5655452145e-02 22 4 15 5
-2.0625292007e-03 22 4 15 11
-1.6518730759e-02 22 4 15 15
-3.3205024157e-03 22 4 16 1
-1.4563239078e-03 22 4 16 2
-3.6506308541e-02 22 4 16 4
1.0546543030e-02 22 4 16 6
-1.3948838774e-02 22 4 16 9
4.2139830411e-02 22 4 16 10
7.6542787509e-03 22 4 16 13
-5.1101205287e-03 22 4 16 16
3.0521495528e-03 22 4 17 3
-1.9841616128e-03 22 4 17 7
1.0387560674e-02 22 4 17 8
1.1692617231e-02 22 4 17 12
-1.8245935001e-02 22 4 17 17
-1.1128771001e-15 22 4 18 1
2.3717428959e-02 22 4 18 3
-8.8843124364e-03 22 4 18 7
1.5034320620e-03 22 4 18 8
1.0447466368e-15 22 4 18 9
-7.3472013572e-03 22 4 18 12
1.3145491317e-02 22 4 18 17
-1.7050774792e-02 22 4 18 18
-1.3850370050e-02 22 4 19 1
-8.4961269531e-03 22 4 19 2
-1.7985864627e-15 22 4 19 3
-6.8443965211e-03 22 4 19 4
-7.5064321070e-03 22 4 19 6
1.2580436116e-02 22 4 19 9
-6.1776884583e-03 22 4 19 10
1.1758901236e-02 22 4 19 13
1.3179831568e-02 22 4 19 16
-1.8017115361e-15 22 4 19 18
-3.9510785174e-02 22 4 19 19
5.6818807274e-02 22 4 20 5
-2.4946164074e-02 22 4 20 11
-8.1348537901e-03 22 4 20 15
3.7700401847e-03 22 4 20 20
3.4466883369e-03 22 4 21 14
-1.4605047597e-02 22 4 21 21
9.7745915331e-04 22 4 22 1
2.8325078918e-03 22 4 22 2
9.3103083775e-02 22 4 22 4
-1.8875948526e-02 22 4 22 6
1.0670831761e-15 22 4 22 8
3.3615471056e-02 22 4 22 9
-3.5191382753e-02 22 4 22 10
3.4826534007e-03 22 4 22 13
-1.6271641103e-02 22 4 22 16
-1.0819874556e-15 22 4 22 18
-1.3774554164e-02 22 4 22 19
1.3490361767e-02 22 4 22 22
-8.1718434547e-03 22 4 23 1
-3.4384837251e-03 22 4 23 2
7.2937317086e-03 22 4 23 4
-4.2053357407e-03 22 4 23 6
9.4622706982e-03 22 4 23 9
-1.6328778673e-03 22 4 23 10
6.5617100348e-03 22 4 23 13
1.0629793078e-02 22 4 23 16
-6.8762663095e-03 22 4 23 19
-3.1869381737e-03 22 4 23 22
-1.2959351236e-02 22 4 23 23
3.6212853725e-02 22 4 24 3
-2.0943920696e-02 22 4 24 7
2.3054042908e-02 22 4 24 8
-2.3122659726e-02 22 4 24 12
9.9719083282e-03 22 4 24 17
1.8469836415e-02 22 4 24 18
-1.4802021024e-15 22 4 24 19
5.5982914606e-03 22 4 24 24
-9.0538331737e-03 22 5 5 1
-3.4904626865e-02 22 5 5 2
-1.4918264113e-02 22 5 5 4
-6.6170973978e-03 22 5 6 5
1.1050913215e-02 22 5 9 5
6.9302546941e-03 22 5 10 5
1.0490295144e-02 22 5 11 1
1.4161825774e-02 22 5 11 2
5.4211767645e-03 22 5 11 4
8.8636997029e-03 22 5 11 6
-5.0287163557e-03 22 5 11 9
-6.4453837188e-03 22 5 11 10
1.2405054019e-02 22 5 13 5
-1.0766378482e-02 22 5 13 11
1.4165987205e-02 22 5 14 3
-3.8949915275e-03 22 5 14 7
3.7172713866e-03 22 5 14 8
-6.1390699261e-05 22 5 14 12
5.4425470839e-04 22 5 15 1
2.1605177785e-03 22 5 15 2
7.4759971657e-03 22 5 15 4
-2.5124263793e-04 22 5 15 6
-4.3173985660e-03 22 5 15 9
-2.1267664266e-03 22 5 15 10
2.8296656350e-03 22 5 15 13
-1.0268042889e-02 22 5 16 5
-1.7214367295e-02 22 5 16 11
4.6736189183e-03 22 5 16 15
3.1283929155e-04 22 5 17 14
-1.4921582904e-15 22 5 18 5
-2.8269794854e-03 22 5 18 14
-2.1124251661e-02 22 5 19 5
1.2967515909e-02 22 5 19 11
6.3829189863e-03 22 5 19 15
-3.1358547799e-04 22 5 20 1
-2.1259672930e-03 22 5 20 2
-9.1180681605e-03 22 5 20 4
1.8059417734e-03 22 5 20 6
-4.0146787725e-03 22 5 20 9
4.4886326497e-03 22 5 20 10
-1.3262398639e-03 22 5 20 13
2.4955774954e-03 22 5 20 16
2.1658137538e-03 22 5 20 19
-2.9128084239e-02 22 5 21 3
1.5299169778e-02 22 5 21 7
-1.7503411936e-02 22 5 21 8
9.8880149805e-03 22 5 21 12
-2.7911052735e-03 22 5 21 17
-7.2582341019e-03 22 5 21 18
2.6071761485e-02 22 5 22 5
-1.2058868199e-02 22 5 22 11
-1.3744313261e-03 22 5 22 15
2.8292957195e-04 22 5 22 20
2.6292208976e-02 22 5 23 5
-1.4928686472e-02 22 5 23 11
-4.8400511968e-03 22 5 23 15
9.4420991388e-04 22 5 23 20
-1.0086942942e-03 22 5 24 14
1.3463140304e-03 22 5 24 21
2.6615861380e-04 22 6 1 1
1.0092668531e-03 22 6 2 1
1.1037617512e-02 22 6 2 2
-3.0157320755e-03 22 6 3 3
-5.9869090458e-03 22 6 4 1
-2.9559654163e-02 22 6 4 2
1.1520771024e-03 22 6 4 4
-4.3853505435e-03 22 6 5 5
1.9942908073e-03 22 6 6 1
8.2858440538e-03 22 6 6 2
-4.2499586524e-03 22 6 6 4
6.7630803644e-03 22 6 6 6
3.0057134572e-03 22 6 7 3
-1.9234823672e-03 22 6 7 7
-1.3745150011e-02 22 6 8 3
3.2970598839e-04 22 6 8 7
3.6956954472e-03 22 6 8 8
-3.3566178859e-03 22 6 9 1
-1.2868315318e-02 22 6 9 2
7.2586426006e-03 22 6 9 4
-4.4928017335e-03 22 6 9 6
8.5507557148e-03 22 6 9 9
6.1072556982e-03 22 6 10 1
3.5923132949e-03 22 6 10 2
6.7548867911e-03 22 6 10 4
1.0536617925e-02 22 6 10 6
-5.3287938808e-03 22 6 10 9
4.0466230704e-03 22 6 10 10
9.7488895472e-04 22 6 11 5
-4.3709016909e-03 22 6 11 11
-5.7055275993e-03 22 6 12 3
-1.9253051485e-03 22 6 12 7
-2.1991557893e-04 22 6 12 8
-8.4450048843e-03 22 6 12 12
1.1582197372e-03 22 6 13 1
1.4356807954e-02 22 6 13 2
-1.4693027408e-02 22 6 13 4
-2.2881938859e-03 22 6 13 6
6.9170500526e-03 22 6 13 9
-9.1743364712e-03 22 6 13 10
5.3657685481e-03 22 6 13 13
4.5805444092e-03 22 6 14 14
9.4451630739e-03 22 6 15 5
9.2150880429e-04 22 6 15 11
4.8950091302e-03 22 6 15 15
6.8995371353e-04 22 6 16 1
-5.4104866062e-03 22 6 16 2
1.0235897028e-02 22 6 16 4
-9.2526152413e-04 22 6 16 6
1.4257529102e-03 22 6 16 9
-1.3077113320e-02 22 6 16 10
-2.7795783920e-03 22 6 16 13
-1.8016777807e-03 22 6 16 16
1.2835175549e-02 22 6 17 3
6.7799683783e-03 22 6 17 7
-1.5092287035e-02 22 6 17 8
1.4456516993e-03 22 6 17 12
7.7795771112e-03 22 6 17 17
-9.3769130110e-03 22 6 18 3
4.5639325594e-03 22 6 18 7
-6.3837866682e-04 22 6 18 8
7.7627546739e-03 22 6 18 12
-2.9693652520e-03 22 6 18 17
3.8012595131e-03 22 6 18 18
4.5058083540e-03 22 6 19 1
1.6143017822e-03 22 6 19 2
9.6677148453e-04 22 6 19 4
2.6429244989e-03 22 6 19 6
-3.1533414315e-03 22 6 19 9
8.1746910265e-03 22 6 19 10
-5.5140808208e-03 22 6 19 13
-5.0899241376e-03 22 6 19 16
1.0680881887e-15 22 6 19 18
1.1197379626e-02 22 6 19 19
-1.8148345586e-02 22 6 20 5
8.2300271745e-03 22 6 20 11
-1.3153173937e-03 22 6 20 15
5.9939849247e-03 22 6 20 20
4.7572083234e-03 22 6 21 14
-1.2959303942e-02 22 6 21 21
1.7812296475e-03 22 6 22 1
1.6995940207e-02 22 6 22 2
-1.8875948526e-02 22 6 22 4
1.5870184955e-02 22 6 22 6
-2.0651724630e-02 22 6 22 9
9.3239874927e-03 22 6 22 10
-1.0509184730e-03 22 6 22 13
-2.9964394161e-03 22 6 22 16
1.6951197347e-03 22 6 22 19
7.9364997435e-03 22 6 22 22
2.6193376331e-03 22 6 23 1
7.5178555496e-04 22 6 23 2
-4.2679296207e-03 22 6 23 4
7.0841389953e-04 22 6 23 6
-5.8656118381e-03 22 6 23 9
-7.9856762314e-04 22 6 23 10
3.2083985797e-04 22 6 23 13
-3.7114008870e-04 22 6 23 16
1.0633151061e-15 22 6 23 18
1.0326561095e-02 22 6 23 19
6.9228309614e-03 22 6 23 22
-7.8238129774e-03 22 6 23 23
-9.9825507884e-03 22 6 24 3
7.0593659892e-03 22 6 24 7
-7.1038007712e-03 22 6 24 8
6.4614678542e-03 22 6 24 12
-6.2576652919e-04 22 6 24 17
-2.7600429935e-03 22 6 24 18
1.0766319523e-03 22 6 24 24
5.7846470406e-03 22 7 3 1
3.1123870999e-02 22 7 3 2
1.2841035941e-15 22 7 4 2
3.3488150122e-03 22 7 4 3
3.8259993548e-04 22 7 6 3
-3.2026730063e-03 22 7 7 1
-1.0244407806e-02 22 7 7 2
-5.2566815238e-03 22 7 7 4
-9.7692677767e-03 22 7 7 6
3.0839287531e-03 22 7 8 1
8.7665142927e-03 22 7 8 2
1.1136740010e-02 22 7 8 4
-2.3378045796e-04 22 7 8 6
